0.965615085	1.378463538	2.814194812	2.778471373	1.870571827	0.667500389	0.768183631	2.964150047	0.735305535	2.362213377
1.771101887	2.665343975	0.413603095	2.449055253	2.443143873	2.142236855	0.36511858	0.121517773	2.016321461	1.914780954
0.136713537	2.104046118	2.253264329	2.024300317	1.717160787	1.851239394	0.239292162	0.170105475	1.767958255	2.622611909
1.051146193	0.721577313	0.729154307	0.431358805	2.299450499	1.604255335	1.799177402	1.868682459	1.547008686	1.062035982
2.790592734	1.80285566	2.601288063	0.293924647	1.860778769	1.953662451	2.683196976	1.965524476	2.116791238	1.341850407
2.469042552	1.59562815	0.096886542	0.612495725	0.009605591	1.818461993	0.124584655	2.235302375	1.521938086	1.519842893
0.540306972	0.577898512	1.058461002	1.849353737	2.806377632	0.855700772	1.04924244	2.106523222	1.487585608	0.955599767
1.719745031	0.503115733	0.106392031	2.13575571	1.384866485	2.799700247	1.87397294	0.599398381	1.615519672	2.817047571
2.294717065	1.944279394	2.28278763	0.822996802	1.648023882	1.486403519	1.475350502	2.794607878	1.342458079	2.460053151
0.292198593	0.554226933	2.147295842	0.091450961	0.511180817	1.781570191	1.297251527	0.547800187	1.131649096	1.900361538
0.473131299	2.76234344	2.792480386	2.840164631	0.65758978	0.132693484	2.065110158	0.672860261	1.865257253	2.095457163
2.621211126	2.124501348	1.748336096	0.57522992	1.276115801	0.962270949	2.077117092	1.3095173	2.90651812	1.255627734
2.095415642	0.046928359	1.243369575	0.513653076	2.751019394	2.622028504	0.54006148	1.696219431	0.801055812	1.904379783
0.115252462	0.101177204	2.792645803	1.622867279	1.770982032	2.125820666	1.918477247	0.064853841	1.085429423	0.903548411
1.746749128	2.650437827	1.580866965	1.815809911	2.827317252	0.381447611	0.76708264	1.878514202	0.171478151	1.165996864
2.058715509	1.004182443	0.607954603	0.017318853	1.568701152	0.13819638	0.013434833	2.128710824	0.775904613	1.270973789
1.417482295	2.821658758	0.068314103	0.324148273	1.98346397	2.371170851	0.161063036	2.912859164	2.863849238	1.703925183
2.389188842	2.982137293	2.930611764	2.973626051	1.875586348	2.318393813	0.381192123	0.009174543	0.574247257	1.937019048
2.217915483	0.639498459	1.188053283	1.342978667	2.604801103	2.892935922	2.961672326	2.66825233	2.096911353	0.070531824
2.349557606	1.683551364	1.746268563	2.696451391	1.559232912	1.684498572	2.082600228	2.341116412	0.968582234	2.254101221
0.968180124	0.321275476	2.419707192	1.898679072	2.329054138	2.273803974	2.386056458	2.560360255	2.759629631	2.604973239
2.015939875	1.0030322	1.003924169	0.814364984	1.050321613	0.074768837	0.310452403	1.695078872	2.615624771	0.843987526
0.663223051	2.406479638	1.892096736	2.611716036	1.886831763	2.424885334	0.656270455	1.797497699	2.627114782	0.366886631
2.699444242	1.702230611	1.206356261	1.688593126	2.120440593	0.143637895	1.354056339	1.260257268	0.493284906	2.969129794
1.812344472	0.815360435	1.910536503	0.441754594	2.816312637	1.274435794	0.901264898	2.502259615	2.449543088	2.945184329
2.223945935	0.905705907	0.87483067	1.595496618	0.534186292	2.233094358	0.439001033	1.403774863	0.927917174	2.77827793
1.654205158	2.782252204	2.35959945	1.309793774	1.052668914	1.077062991	0.934707826	1.70706593	2.917644236	2.141676519
1.077958865	2.472626531	2.888822459	0.786623994	1.576275816	0.118524497	0.442301307	0.103779132	1.496947967	0.428203437
1.246845075	2.664826258	1.979977489	1.593482522	0.393599862	0.596570894	0.906719447	0.225541759	0.502193523	0.529339177
1.442434634	2.242291966	1.700931561	2.42130426	1.45476937	2.629840694	2.481821336	1.258373472	2.805781899	0.079335772
2.432164134	2.627164297	1.520994399	1.49836257	0.838686735	1.165646863	0.831716923	1.398451296	0.168973267	2.886234351
2.09302367	2.155490063	2.426626744	1.375624398	0.57701533	0.147621305	1.381716714	0.868827928	1.140543594	0.76668479
0.676146819	2.198209458	2.768313283	2.304488978	0.80430841	2.618179701	2.990812839	2.714826255	2.968562557	0.503892537
1.177164705	2.250499589	2.80955035	1.925685846	0.70335334	1.974353562	1.011514672	2.098533793	0.99500695	1.1467817
0.783457386	1.70586969	0.445556835	2.486597274	1.213843114	1.098878045	1.208584238	1.308471967	1.501321538	2.370981188
0.866551903	0.534470435	1.06036962	1.306788004	0.973814679	0.580321672	1.501670569	2.206603445	2.473634471	0.117800443
1.487412723	1.585125485	2.992037692	1.711021526	2.461874527	0.746252183	2.005860195	1.328294721	1.257020962	2.231893086
1.884705003	0.728808199	2.572928304	2.146616061	1.810108756	0.724414833	0.332945667	2.356023836	2.567705448	2.316155336
2.914508865	0.562064582	1.215683321	0.706250589	0.254599515	0.251614446	2.627246168	2.18483077	1.830032461	1.520620837
2.909001555	0.891126593	1.512846203	2.773623386	1.694085862	2.450953751	1.30134564	1.297828549	1.309293696	1.487652384
0.924782974	1.712378802	1.819141313	0.00977751	1.32433178	2.292450149	0.942835819	0.671603621	1.008523216	1.168727282
1.848086843	1.910929567	0.283419005	1.401340898	1.818647917	0.960155337	1.358345208	2.92918263	0.797052417	1.733377419
1.326362735	2.394323009	2.802910253	0.587854687	2.019657802	0.840891536	1.226216013	0.960485755	0.740126886	1.289425962
1.994478347	2.880487972	0.864423852	2.186233029	0.616417224	0.35479901	0.324934012	1.727485967	0.09948242	1.6308703
2.965210347	1.058425016	0.74302432	0.333007042	1.77005494	0.347477834	0.806384635	2.473811234	2.971161171	2.736032191
2.051449215	1.341277004	1.028042028	2.161572204	2.16121941	2.26043961	0.482504999	0.058297902	1.032113132	1.230127467
0.690152586	2.929918114	2.942467536	1.434267819	0.42552096	0.800018281	2.595229179	1.629210971	1.361772308	1.535608649
0.035838732	1.405150406	1.427687427	1.046416341	2.445768001	2.322645918	2.036556979	0.359646619	0.809695093	1.924799055
2.192830771	0.568382319	2.459064335	1.623616017	0.471855881	2.656551104	2.489742086	1.461931349	1.875816383	0.197439336
2.055050234	2.749885269	2.563769038	0.928499127	1.533902664	0.5769618	0.457514341	2.200251298	1.573678519	2.198305883
1.722021315	1.300749105	0.007923813	2.296875944	2.120497489	1.654504099	2.649796885	2.120058579	0.245111207	2.896789614
2.959609793	0.490928449	0.622816932	1.823047302	2.588022008	1.695709837	0.695093377	1.213030396	0.794245563	1.244784789
0.674249439	2.529683802	0.738346101	0.51008599	0.27291056	0.493859584	2.649837119	2.236036244	0.31034757	0.533311492
1.870278586	1.927147348	0.192718344	2.106975577	0.771436284	2.109074009	0.268229345	1.903896038	1.548269539	1.465503179
0.057857933	1.917803396	0.886747244	0.850054854	1.360811463	1.396337888	1.506858464	2.172736513	1.234997822	2.66500966
1.580726014	0.16186681	1.852324303	0.826628149	1.025456845	0.000827568	1.229557243	2.335285163	0.670912304	0.839461028
0.833460689	0.445898711	0.303405376	2.181210967	0.060946486	0.538310523	1.582395201	0.144359699	1.595426031	2.316120344
0.834756517	0.599283652	0.636708587	1.881813417	1.722046397	1.179804817	0.006368844	1.684793704	2.783789484	2.16991987
0.128400539	1.346625796	1.854950722	1.265906953	2.884973114	2.359640345	2.359609698	2.212528372	2.346192724	2.661557998
0.478181605	1.31488559	1.376339505	2.08430081	1.191206016	2.825468791	0.113834605	0.678639078	0.19640763	0.205393905
1.326951013	1.91284253	0.702416388	1.261475053	2.643986586	2.747624709	2.096491973	1.157850665	2.659089329	0.584817049
2.487259741	2.30262106	2.912636384	2.091786828	0.122915855	0.109680547	2.746441363	0.900408793	2.684260776	0.635286349
2.034613986	2.181780662	2.452561081	1.090096693	2.788790275	1.095126084	1.352239617	2.22521331	0.638648895	2.111983705
1.869675734	1.594974834	2.187164225	1.215407677	2.844819705	0.692381311	2.241603356	2.974454281	0.140839817	1.962002057
1.918618949	0.492947551	1.185576573	1.685972356	1.62462823	2.234263443	2.390297145	2.745825584	1.911569629	0.720209906
1.442728861	2.259519869	0.207030005	0.104918397	2.47464636	2.092743781	1.420390363	0.624845498	2.104927959	0.245874343
0.422152011	2.922321087	1.357715031	2.115854921	2.400746031	2.245389744	1.455308139	0.632352138	0.091882311	2.521107157
1.485983094	0.270022868	0.884649513	2.305679066	0.947093097	0.93515181	1.801619383	0.608421433	1.163090763	1.727117389
